Signal_Strength,Distance,Channel_Frequency
-0.5447360951483078,-1.4090749879920128,1
0.9781511499919208,0.9846357496823659,1
0.45105246857777787,-1.022116923876345,0
-1.594302142181162,1.0417609652058033,1
0.2884173702709185,1.5118869925228227,1
-0.8576868474450363,-1.7390723303352889,0
-1.2067097454156603,1.6313922900436655,1
0.5166978076675187,-0.24353546349076632,0
-0.08467553983199498,-0.44894307454090104,0
-1.4352139743736456,-0.5534215217349814,0
-0.3685074746415936,-1.646228549002664,0
1.6245100115353304,0.07470891849949468,1
-0.6824742653501789,-0.4921665232505803,1
-0.4925718750384538,-0.9142635327926535,0
-1.1570144035822527,0.8498571778756927,0
-0.905569635573248,-0.2997328168554216,0
-0.005359187196565821,-0.11147431666673153,0
1.1440623606975269,-0.8136213943937066,0
0.11506302439870317,-1.428309767167361,1
-0.31938545769599647,-0.6524301712606311,1
0.7773907060147515,-0.8088470107778245,1
-1.3184521566072602,1.6092482251936477,1
1.5700377077825007,0.09576734484513263,0
0.45055720779224884,-0.777611851955978,0
0.8603679063652097,-0.21910636465117558,0
-0.7521001389238833,-0.5722853717899661,0
-0.3835711060013111,-1.065745015910248,0
-0.28652036936861874,-1.4090187355890376,0
-0.13976534767705281,-0.4307731741448427,0
0.5668325009079398,0.43403504311633173,1
0.7663883045821202,-0.8686112927302124,1
-1.3303451553678385,0.8328437606779322,0
0.6549415506556079,0.040079246204120275,0
1.2199003471891678,-0.7048108843536596,0
1.2866212904945058,-1.3836647695710416,0
0.9197776556788939,-0.672371879822372,1
0.5108176520725876,-1.6339337572451351,0
-0.3791738730544258,-0.8697642957272863,0
0.7484588264417151,1.3520452944820567,0
-0.28558141570380546,-1.2409163757913009,1
-1.5466063167507866,-0.9015473810545285,1
1.0925065264422904,-0.5521809783631384,1
-0.9065924052350658,-0.5029726956547034,0
-1.6546492565105986,-0.4250183370850994,0
-0.4320511677156065,1.6631358773399276,1
-0.1877656718258615,-1.399262113283154,0
-1.0254136985179274,0.06071790911153715,0
0.7335100478998824,0.2647561907758619,0
-0.13831034879653123,0.6558881572902463,0
1.5213780525436384,1.403003312550163,0
-1.0723024371724479,-0.9837908387095862,1
0.32554255881567123,1.2173348776435728,1
0.5364702268121295,-0.36606605547849785,0
1.5278504566160367,1.6952276090224716,0
0.8927445945232755,-0.29033449270346834,0
-0.46872894990664393,1.589830816129386,1
0.08532290060371084,1.117025985352053,0
0.23825459083125136,0.6226932042652219,0
-0.022708845196283054,-1.3952598610482565,0
0.20283483662868107,-0.4039826393192253,1
-0.671682042038642,-0.7643841945697051,0
